证券代码,证券名称,融出余量,实时券量,竞拍券量,融出利率,融入利率,成交量,现价,涨跌幅
300482,万孚生物,1070900,1070900,--,7.55%,7.55%,--,--,0%
600959,江苏有线,1067900,1067900,--,6.00%,--,--,--,0%
600297,广汇汽车,1050100,1050100,--,6.00%,--,--,--,0%
601997,贵阳银行,1043700,1043700,--,5.90%,--,--,--,0%
728,国元证券,1034100,1034100,--,6.00%,--,--,--,0%
600909,华安证券,1003500,1003500,--,5.90%,--,--,--,0%
2797,第一创业,995300,995300,--,6.00%,--,--,--,0%
600177,雅戈尔,990000,990000,--,5.90%,--,--,--,0%
601106,中国一重,977700,977700,--,5.90%,--,--,--,0%
601128,常熟银行,977300,977300,--,5.90%,--,--,--,0%
688009,中国通号,965800,965800,--,5.00%,--,--,--,0%
600050,中国联通,964500,964500,--,6.00%,6.00%,--,--,0%
601718,际华集团,938000,938000,--,6.00%,--,--,--,0%
600027,华电国际,933000,933000,--,6.00%,--,--,--,0%
600546,山煤国际,932000,932000,--,6.00%,--,--,--,0%
60,中金岭南,931400,931400,--,5.90%,--,--,--,0%
300070,碧水源,927900,927900,--,6.00%,6.00%,--,--,0%
600839,四川长虹,914300,914300,--,6.00%,6.00%,--,--,0%
601991,大唐发电,896300,896300,--,6.00%,--,--,--,0%
2926,华西证券,880900,880900,--,6.00%,--,--,--,0%
415,渤海租赁,880100,880100,--,5.90%,--,--,--,0%
601058,赛轮轮胎,872600,872600,--,6.00%,--,--,--,0%
600808,马钢股份,864500,864500,--,6.00%,--,--,--,0%
2185,华天科技,860400,860400,--,6.00%,6.00%,--,--,0%
778,新兴铸管,853700,853700,--,5.90%,--,--,--,0%
683,远兴能源,852000,852000,--,6.00%,6.00%,--,--,0%
333,美的集团,847200,847200,--,5.00%,6.00%,--,--,0%
600745,闻泰科技,817100,817100,--,7.00%,--,--,--,0%
601665,齐鲁银行,816500,816500,--,5.90%,--,--,--,0%
2532,天山铝业,812500,812500,--,7.00%,7.00%,--,--,0%
300059,东方财富,809600,809600,--,7.00%,7.00%,--,--,0%
2673,西部证券,804700,804700,--,5.84%,--,--,--,0%
703,恒逸石化,804300,804300,--,6.00%,6.00%,--,--,0%
601696,中银证券,804000,804000,--,6.00%,--,--,--,0%
2091,江苏国泰,790800,790800,--,6.00%,6.00%,--,--,0%
300012,华测检测,787000,787000,--,5.00%,--,--,--,0%
600820,隧道股份,782800,782800,--,6.00%,--,--,--,0%
600901,江苏金租,778500,778500,--,5.91%,--,--,--,0%
2146,荣盛发展,775800,775800,--,5.90%,--,--,--,0%
601099,太平洋,773500,773500,--,6.00%,--,--,--,0%
2065,东华软件,765700,765700,--,6.00%,6.00%,--,--,0%
300144,宋城演艺,753300,753300,--,6.00%,6.00%,--,--,0%
898,鞍钢股份,747600,747600,--,5.90%,--,--,--,0%
300009,安科生物,741600,741600,--,6.00%,--,--,--,0%
807,云铝股份,738100,738100,--,6.00%,--,--,--,0%
2092,中泰化学,736000,736000,--,6.00%,--,--,--,0%
300182,捷成股份,733500,733500,--,6.00%,--,--,--,0%
300498,温氏股份,731700,731700,--,7.00%,6.00%,--,--,0%
600637,东方明珠,730000,730000,--,6.00%,--,--,--,0%
601179,中国西电,728900,728900,--,6.00%,--,--,--,0%
601577,长沙银行,715300,715300,--,5.90%,--,--,--,0%
600871,石化油服,712700,712700,--,5.90%,--,--,--,0%
563,陕国投Ａ,706300,706300,--,6.00%,--,--,--,0%
600655,豫园股份,693400,693400,--,5.90%,--,--,--,0%
300296,利亚德,690900,690900,--,6.00%,6.00%,--,--,0%
600061,国投资本,685000,685000,--,6.00%,6.00%,--,--,0%
600782,新钢股份,682600,682600,--,5.90%,--,--,--,0%
601168,西部矿业,678000,678000,--,6.00%,6.00%,--,--,0%
600390,五矿资本,677600,677600,--,5.90%,--,--,--,0%
600153,建发股份,674200,674200,--,5.90%,--,--,--,0%
300366,创意信息,670000,--,670000,8.00%,8.00%,--,--,0%
601990,南京证券,668400,668400,--,6.00%,--,--,--,0%
601016,节能风电,668400,668400,--,5.90%,5.90%,--,--,0%
600325,华发股份,666700,666700,--,6.00%,--,--,--,0%
598,兴蓉环境,663600,663600,--,6.00%,--,--,--,0%
600143,金发科技,658400,658400,--,5.90%,--,--,--,0%
600372,中航电子,656800,656800,--,6.00%,6.00%,--,--,0%
39,中集集团,656500,656500,--,6.00%,--,--,--,0%
2110,三钢闽光,656000,656000,--,6.00%,--,--,--,0%
600500,中化国际,653600,653600,--,6.00%,--,--,--,0%
601212,白银有色,652000,652000,--,5.00%,--,--,--,0%
600487,亨通光电,649300,649300,--,6.00%,6.00%,--,--,0%
600873,梅花生物,634400,634400,--,6.00%,--,--,--,0%
600616,金枫酒业,634100,634100,--,6.00%,--,--,--,0%
2415,海康威视,633400,633400,--,6.00%,--,--,--,0%
600499,科达制造,633300,633300,--,6.00%,--,--,--,0%
961,中南建设,631600,631600,--,6.00%,--,--,--,0%
600736,苏州高新,630000,630000,--,6.00%,--,--,--,0%
300058,蓝色光标,629500,629500,--,6.00%,--,--,--,0%
930,中粮科技,625200,625200,--,6.00%,--,--,--,0%
600398,海澜之家,618300,618300,--,6.00%,--,--,--,0%
601608,中信重工,617100,617100,--,6.00%,--,--,--,0%
600968,海油发展,615300,615300,--,6.00%,--,--,--,0%
600517,国网英大,611100,611100,--,6.00%,--,--,--,0%
2408,齐翔腾达,606400,606400,--,5.84%,--,--,--,0%
12,南  玻Ａ,606400,606400,--,6.00%,--,--,--,0%
9,中国宝安,601900,601900,--,6.00%,--,--,--,0%
600126,杭钢股份,601900,601900,--,6.00%,--,--,--,0%
601118,海南橡胶,599700,599700,--,5.90%,--,--,--,0%
2132,恒星科技,594400,594400,--,6.00%,--,--,--,0%
2223,鱼跃医疗,592000,592000,--,6.00%,--,--,--,0%
300072,海新能科,588100,588100,--,6.00%,--,--,--,0%
600675,中华企业,586800,586800,--,6.00%,--,--,--,0%
2701,奥瑞金,585000,585000,--,5.90%,--,--,--,0%
600339,中油工程,578600,578600,--,6.00%,--,--,--,0%
601636,旗滨集团,575300,575300,--,6.00%,--,--,--,0%
2081,金 螳 螂,568100,568100,--,5.90%,--,--,--,0%
729,燕京啤酒,565000,565000,--,6.00%,--,--,--,0%
601619,嘉泽新能,563200,563200,--,5.92%,--,--,--,0%
600496,精工钢构,559200,559200,--,5.90%,--,--,--,0%
959,首钢股份,557900,557900,--,5.90%,--,--,--,0%
601607,上海医药,557900,557900,--,6.00%,--,--,--,0%
601456,国联证券,557500,--,557500,7.00%,--,--,--,0%
600399,抚顺特钢,556400,556400,--,6.00%,--,--,--,0%
600755,厦门国贸,550100,550100,--,5.90%,--,--,--,0%
783,长江证券,544000,544000,--,5.32%,--,--,--,0%
987,越秀资本,535200,535200,--,6.00%,--,--,--,0%
600748,上实发展,535100,535100,--,7.00%,--,--,--,0%
300383,光环新网,527500,527500,--,7.00%,--,--,--,0%
600667,太极实业,525600,525600,--,6.00%,--,--,--,0%
2124,天邦食品,522300,522300,--,6.00%,--,--,--,0%
688223,晶科能源,519500,519500,--,7.00%,8.00%,--,--,0%
600867,通化东宝,519000,519000,--,5.90%,--,--,--,0%
630,铜陵有色,513700,513700,--,6.00%,6.00%,--,--,0%
2152,广电运通,506800,506800,--,6.00%,6.00%,--,--,0%
600298,安琪酵母,504800,504800,--,6.00%,--,--,--,0%
601233,桐昆股份,503100,503100,--,5.90%,5.90%,--,--,0%
600029,南方航空,502100,--,502100,6.00%,--,--,--,0%
600116,三峡水利,500000,500000,--,6.00%,--,--,--,0%
601933,永辉超市,500000,500000,--,6.00%,--,--,--,0%
975,银泰黄金,499000,499000,--,6.00%,--,--,--,0%
600507,方大特钢,498700,498700,--,6.00%,--,--,--,0%
2273,水晶光电,495200,495200,--,6.00%,--,--,--,0%
600879,航天电子,494900,494900,--,6.00%,6.00%,--,--,0%
2497,雅化集团,493200,493200,--,6.00%,--,--,--,0%
2340,格林美,492400,492400,--,6.00%,6.00%,--,--,0%
2127,南极电商,489400,489400,--,6.00%,--,--,--,0%
2249,大洋电机,481900,481900,--,5.90%,--,--,--,0%
601598,中国外运,481400,481400,--,5.90%,--,--,--,0%
600160,巨化股份,480800,480800,--,5.90%,--,--,--,0%
2506,协鑫集成,479600,479600,--,6.00%,--,--,--,0%
2,万  科Ａ,478100,478100,--,5.84%,--,--,--,0%
600528,中铁工业,475500,475500,--,6.00%,--,--,--,0%
601231,环旭电子,474500,474500,--,5.91%,--,--,--,0%
600928,西安银行,472400,472400,--,5.90%,--,--,--,0%
300146,汤臣倍健,467800,467800,--,6.00%,--,--,--,0%
600392,盛和资源,467400,467400,--,6.00%,--,--,--,0%
600066,宇通客车,467400,467400,--,6.00%,--,--,--,0%
755,山西路桥,462500,--,462500,8.00%,7.00%,--,--,0%
600376,首开股份,460400,460400,--,6.00%,--,--,--,0%
601666,平煤股份,459900,459900,--,6.00%,6.00%,--,--,0%
69,华侨城Ａ,457700,457700,--,6.00%,--,--,--,0%
725,京东方Ａ,454700,454700,--,5.00%,5.00%,--,--,0%
2156,通富微电,450600,--,450600,7.00%,8.08%,--,--,0%
967,盈峰环境,443500,443500,--,5.90%,--,--,--,0%
2010,传化智联,438100,438100,--,6.00%,--,--,--,0%
600988,赤峰黄金,437200,437200,--,6.00%,--,--,--,0%
688981,中芯国际,435400,435400,--,5.45%,--,--,--,0%
600064,南京高科,432000,432000,--,6.00%,--,--,--,0%
600252,中恒集团,429200,429200,--,5.92%,5.92%,--,--,0%
300251,光线传媒,428100,428100,--,6.00%,--,--,--,0%
601816,京沪高铁,427300,427300,--,6.00%,--,--,--,0%
300073,当升科技,427000,427000,--,7.00%,7.00%,--,--,0%
402,金 融 街,426900,426900,--,5.90%,--,--,--,0%
601568,北元集团,425400,425400,--,6.00%,--,--,--,0%
600026,中远海能,424900,--,424900,8.00%,--,--,--,0%
2212,天融信,422900,422900,--,6.00%,--,--,--,0%
600348,华阳股份,422000,422000,--,7.00%,--,--,--,0%
2416,爱施德,419700,419700,--,5.61%,--,--,--,0%
2138,顺络电子,419400,419400,--,6.00%,6.00%,--,--,0%
600477,杭萧钢构,418300,--,418300,8.00%,--,--,--,0%
300136,信维通信,418000,418000,--,6.00%,--,--,--,0%
830,鲁西化工,415500,415500,--,6.00%,--,--,--,0%
300274,阳光电源,413600,413600,--,8.00%,--,--,--,0%
600161,天坛生物,412900,412900,--,6.00%,--,--,--,0%
600569,安阳钢铁,410300,410300,--,5.92%,--,--,--,0%
300026,红日药业,404500,404500,--,7.00%,--,--,--,0%
600970,中材国际,403400,403400,--,6.00%,--,--,--,0%
600535,天士力,402400,402400,--,6.00%,6.00%,--,--,0%
600008,首创环保,401800,401800,--,6.00%,6.00%,--,--,0%
600201,生物股份,398700,398700,--,6.00%,--,--,--,0%
600271,航天信息,396200,396200,--,5.90%,--,--,--,0%
300118,东方日升,395000,--,395000,8.00%,8.00%,--,--,0%
2373,千方科技,390500,390500,--,6.00%,6.00%,--,--,0%
600985,淮北矿业,389300,389300,--,5.90%,--,--,--,0%
601699,潞安环能,387900,387900,--,7.00%,8.00%,--,--,0%
600089,特变电工,387500,387500,--,6.00%,--,--,--,0%
300285,国瓷材料,387200,387200,--,6.00%,--,--,--,0%
601015,陕西黑猫,383100,383100,--,6.00%,--,--,--,0%
600482,中国动力,382800,382800,--,6.00%,--,--,--,0%
600028,中国石化,382500,382500,--,5.52%,--,--,--,0%
600739,辽宁成大,381600,381600,--,5.90%,--,--,--,0%
937,冀中能源,378600,378600,--,6.00%,--,--,--,0%
600998,九州通,376700,376700,--,6.00%,--,--,--,0%
31,大悦城,376200,376200,--,6.00%,--,--,--,0%
2244,滨江集团,375100,375100,--,6.00%,--,--,--,0%
601228,广州港,374700,374700,--,6.00%,6.00%,--,--,0%
582,北部湾港,373000,373000,--,5.00%,--,--,--,0%
2056,横店东磁,371900,371900,--,6.00%,--,--,--,0%
600674,川投能源,371300,371300,--,6.00%,6.00%,--,--,0%
681,视觉中国,371000,--,371000,8.00%,7.00%,--,--,0%
21,深科技,370400,370400,--,6.00%,--,--,--,0%
401,冀东水泥,369900,369900,--,6.00%,--,--,--,0%
2191,劲嘉股份,366000,366000,--,6.00%,--,--,--,0%
600248,陕西建工,364000,364000,--,5.92%,--,--,--,0%
600307,酒钢宏兴,363600,363600,--,5.91%,--,--,--,0%
933,神火股份,362100,362100,--,6.00%,6.00%,--,--,0%
988,华工科技,361000,361000,--,6.00%,6.00%,--,--,0%
2432,九安医疗,360600,--,360600,8.00%,8.00%,--,--,0%
600435,北方导航,360000,360000,--,6.00%,--,--,--,0%
623,吉林敖东,359300,359300,--,6.00%,--,--,--,0%
601600,中国铝业,358700,358700,--,6.00%,--,--,--,0%
600015,华夏银行,357000,357000,--,5.66%,--,--,--,0%
300001,特锐德,356700,356700,--,6.00%,--,--,--,0%
300604,长川科技,353600,353600,--,7.00%,--,--,--,0%
960,锡业股份,353400,353400,--,6.00%,6.00%,--,--,0%
600079,人福医药,348000,348000,--,6.00%,6.00%,--,--,0%
2352,顺丰控股,345500,345500,--,6.00%,--,--,--,0%
400,许继电气,343100,343100,--,7.00%,--,--,--,0%
300244,迪安诊断,342700,342700,--,6.00%,6.10%,--,--,0%
600848,上海临港,341800,341800,--,5.90%,--,--,--,0%
600409,三友化工,340900,340900,--,5.90%,5.90%,--,--,0%
600006,东风汽车,340600,340600,--,6.00%,--,--,--,0%
2030,达安基因,337600,337600,--,5.89%,--,--,--,0%
2368,太极股份,336800,--,336800,8.00%,8.00%,--,--,0%
600673,东阳光,335900,335900,--,5.79%,5.79%,--,--,0%
2221,东华能源,335800,335800,--,6.00%,--,--,--,0%
155,川能动力,334300,334300,--,6.00%,--,--,--,0%
600862,中航高科,333200,333200,--,6.00%,--,--,--,0%
688561,奇安信,333100,--,333100,8.00%,--,--,--,0%
600256,广汇能源,332400,332400,--,6.00%,--,--,--,0%
300077,国民技术,329400,329400,--,7.00%,--,--,--,0%
688779,长远锂科,328900,328900,--,6.00%,--,--,--,0%
156,华数传媒,328900,328900,--,5.90%,--,--,--,0%
601717,郑煤机,328700,328700,--,6.00%,--,--,--,0%
600167,联美控股,326500,326500,--,5.90%,--,--,--,0%
3035,南网能源,323300,323300,--,6.00%,6.00%,--,--,0%
2275,桂林三金,315100,315100,--,5.00%,--,--,--,0%
2252,上海莱士,313000,313000,--,7.00%,--,--,--,0%
600787,中储股份,311700,311700,--,5.90%,--,--,--,0%
600549,厦门钨业,308700,308700,--,6.00%,6.00%,--,--,0%
600765,中航重机,307200,307200,--,6.00%,--,--,--,0%
300677,英科医疗,306400,--,306400,8.00%,--,--,--,0%
998,隆平高科,304800,304800,--,6.00%,6.00%,--,--,0%
600967,内蒙一机,303800,303800,--,6.00%,--,--,--,0%
300284,苏交科,302600,302600,--,6.00%,--,--,--,0%
300463,迈克生物,301900,301900,--,6.00%,--,--,--,0%
600021,上海电力,300300,300300,--,7.00%,7.00%,--,--,0%
688496,清越科技,300000,300000,--,7.40%,7.40%,--,--,0%
738,航发控制,299700,299700,--,6.00%,--,--,--,0%
600422,昆药集团,298900,298900,--,6.00%,--,--,--,0%
2563,森马服饰,298800,298800,--,5.90%,--,--,--,0%
600522,中天科技,298300,298300,--,7.00%,--,--,--,0%
2157,正邦科技,296400,--,296400,8.00%,8.00%,--,--,0%
300015,爱尔眼科,296300,296300,--,8.00%,7.00%,--,--,0%
2572,索菲亚,294700,294700,--,6.00%,--,--,--,0%
2067,景兴纸业,293800,293800,--,5.92%,--,--,--,0%
997,新 大 陆,293800,293800,--,5.90%,--,--,--,0%
686,东北证券,293600,293600,--,6.00%,--,--,--,0%
600011,华能国际,293400,293400,--,6.00%,--,--,--,0%
601668,中国建筑,292600,292600,--,5.30%,--,--,--,0%
600699,均胜电子,292500,292500,--,6.00%,--,--,--,0%
2299,圣农发展,291400,291400,--,6.00%,--,--,--,0%
2414,高德红外,290800,290800,--,6.00%,--,--,--,0%
2390,信邦制药,289000,289000,--,6.00%,--,--,--,0%
600623,华谊集团,287400,287400,--,6.00%,--,--,--,0%
600827,百联股份,286600,286600,--,6.00%,--,--,--,0%
2060,粤 水 电,285200,285200,--,6.00%,--,--,--,0%
601928,凤凰传媒,281800,281800,--,5.90%,--,--,--,0%
603883,老百姓,280700,280700,--,6.00%,--,--,--,0%
735,罗 牛 山,280500,280500,--,6.00%,--,--,--,0%
600060,海信视像,278600,278600,--,6.00%,--,--,--,0%
2568,百润股份,278000,278000,--,6.00%,6.00%,--,--,0%
2163,海南发展,278000,278000,--,6.00%,--,--,--,0%
605358,立昂微,277500,277500,--,6.00%,--,--,--,0%
300418,昆仑万维,276700,276700,--,6.00%,--,--,--,0%
600895,张江高科,275700,275700,--,6.00%,--,--,--,0%
2135,东南网架,274900,274900,--,5.92%,--,--,--,0%
601288,农业银行,274900,274900,--,6.00%,--,--,--,0%
300308,中际旭创,273900,273900,--,6.00%,--,--,--,0%
601901,方正证券,272200,272200,--,5.76%,--,--,--,0%
875,吉电股份,270200,270200,--,6.00%,6.00%,--,--,0%
2183,怡 亚 通,268700,268700,--,6.00%,--,--,--,0%
2745,木林森,268200,268200,--,6.00%,6.00%,--,--,0%
688459,哈铁科技,268200,268200,--,6.00%,--,--,--,0%
600171,上海贝岭,267400,267400,--,6.00%,--,--,--,0%
2468,申通快递,266300,266300,--,6.00%,--,--,--,0%
600737,中粮糖业,263000,263000,--,6.00%,6.00%,--,--,0%
2301,齐心集团,259700,259700,--,6.00%,--,--,--,0%
2617,露笑科技,257100,257100,--,6.00%,6.00%,--,--,0%
2429,兆驰股份,256800,256800,--,5.90%,5.90%,--,--,0%
601098,中南传媒,255800,255800,--,5.90%,--,--,--,0%
600498,烽火通信,253900,253900,--,6.00%,--,--,--,0%
601216,君正集团,253800,253800,--,6.00%,--,--,--,0%
600598,北大荒,252900,252900,--,6.00%,--,--,--,0%
603858,步长制药,251300,251300,--,6.00%,--,--,--,0%
2007,华兰生物,249400,249400,--,6.00%,--,--,--,0%
2511,中顺洁柔,248100,248100,--,6.00%,--,--,--,0%
688116,天奈科技,247800,247800,--,7.00%,--,--,--,0%
600597,光明乳业,244400,244400,--,5.91%,--,--,--,0%
600906,财达证券,243700,243700,--,6.00%,6.00%,--,--,0%
600373,中文传媒,242400,242400,--,6.00%,--,--,--,0%
600350,山东高速,242100,242100,--,5.90%,--,--,--,0%
600801,华新水泥,241900,241900,--,6.00%,--,--,--,0%
300142,沃森生物,241400,241400,--,6.10%,6.13%,--,--,0%
35,中国天楹,240300,240300,--,5.88%,--,--,--,0%
2128,电投能源,237200,237200,--,6.00%,--,--,--,0%
2683,广东宏大,237100,237100,--,6.00%,--,--,--,0%
601877,正泰电器,236400,236400,--,6.00%,--,--,--,0%
300017,网宿科技,236000,236000,--,6.00%,--,--,--,0%
2153,石基信息,235600,235600,--,6.00%,--,--,--,0%
601929,吉视传媒,233900,233900,--,5.92%,5.92%,--,--,0%
300115,长盈精密,233600,233600,--,7.00%,--,--,--,0%
300054,鼎龙股份,232500,232500,--,6.79%,--,--,--,0%
300124,汇川技术,232300,232300,--,6.00%,--,--,--,0%
600663,陆家嘴,231900,231900,--,5.91%,--,--,--,0%
603198,迎驾贡酒,230800,230800,--,7.00%,--,--,--,0%
2258,利尔化学,229200,229200,--,6.00%,--,--,--,0%
537,广宇发展,226100,--,226100,8.00%,--,--,--,0%
603707,健友股份,222800,222800,--,5.79%,--,--,--,0%
2517,恺英网络,222100,222100,--,6.00%,--,--,--,0%
603517,绝味食品,221700,221700,--,6.00%,6.00%,--,--,0%
2100,天康生物,220600,220600,--,7.00%,--,--,--,0%
761,本钢板材,220100,220100,--,6.00%,--,--,--,0%
601375,中原证券,218600,218600,--,5.81%,--,--,--,0%
601155,新城控股,218400,218400,--,7.00%,--,--,--,0%
2028,思源电气,216600,216600,--,6.00%,6.00%,--,--,0%
2323,雅博股份,216200,216200,--,5.92%,--,--,--,0%
600529,山东药玻,215800,215800,--,6.00%,--,--,--,0%
2239,奥特佳,215400,215400,--,6.00%,--,--,--,0%
600216,浙江医药,214800,214800,--,6.00%,--,--,--,0%
300408,三环集团,214400,214400,--,6.00%,6.00%,--,--,0%
600110,诺德股份,212900,212900,--,6.00%,6.00%,--,--,0%
300319,麦捷科技,211900,--,211900,8.00%,7.00%,--,--,0%
603078,江化微,211200,211200,--,6.00%,--,--,--,0%
600718,东软集团,210700,210700,--,6.00%,--,--,--,0%
300014,亿纬锂能,209600,209600,--,7.00%,--,--,--,0%
989,九 芝 堂,208500,208500,--,5.92%,--,--,--,0%
301039,中集车辆,206900,206900,--,6.00%,--,--,--,0%
600236,桂冠电力,206500,206500,--,6.00%,--,--,--,0%
2681,奋达科技,205800,205800,--,5.92%,--,--,--,0%
601139,深圳燃气,204900,204900,--,6.00%,6.00%,--,--,0%
600004,白云机场,202800,202800,--,6.00%,6.00%,--,--,0%
2126,银轮股份,202600,202600,--,6.00%,--,--,--,0%
848,承德露露,202100,202100,--,6.00%,--,--,--,0%
521,长虹美菱,201900,201900,--,6.00%,--,--,--,0%
600580,卧龙电驱,201700,201700,--,6.00%,6.00%,--,--,0%
600395,盘江股份,201000,201000,--,6.00%,--,--,--,0%
2458,益生股份,200700,200700,--,6.00%,--,--,--,0%
600362,江西铜业,200200,200200,--,6.00%,6.00%,--,--,0%
688303,大全能源,199700,--,199700,6.81%,--,--,--,0%
63,中兴通讯,199500,199500,--,5.71%,--,--,--,0%
300223,北京君正,198400,198400,--,6.00%,--,--,--,0%
601009,南京银行,197800,197800,--,6.00%,--,--,--,0%
600438,通威股份,196000,196000,--,6.00%,--,--,--,0%
300750,宁德时代,195400,195400,--,6.00%,6.00%,--,--,0%
600048,保利发展,194300,194300,--,6.00%,--,--,--,0%
600559,老白干酒,193200,193200,--,7.00%,--,--,--,0%
300595,欧普康视,192500,192500,--,7.00%,7.00%,--,--,0%
2736,国信证券,191000,191000,--,5.72%,5.72%,--,--,0%
300166,东方国信,190800,190800,--,6.07%,--,--,--,0%
600096,云天化,189900,189900,--,6.00%,--,--,--,0%
603969,银龙股份,189400,189400,--,6.00%,--,--,--,0%
877,天山股份,188800,188800,--,6.00%,--,--,--,0%
300034,钢研高纳,188300,188300,--,6.00%,--,--,--,0%
2080,中材科技,187100,187100,--,6.00%,--,--,--,0%
603718,海利生物,186000,186000,--,6.00%,--,--,--,0%
689009,九号公司,185200,185200,--,5.00%,5.00%,--,--,0%
2507,涪陵榨菜,184800,184800,--,6.00%,--,--,--,0%
600059,古越龙山,184200,184200,--,6.00%,--,--,--,0%
600056,中国医药,184100,--,184100,8.00%,8.01%,--,--,0%
2048,宁波华翔,183300,183300,--,6.00%,--,--,--,0%
600195,中牧股份,181900,181900,--,6.00%,--,--,--,0%
603568,伟明环保,181800,181800,--,6.00%,--,--,--,0%
2206,海 利 得,181500,181500,--,6.00%,--,--,--,0%
600031,三一重工,181500,181500,--,6.00%,--,--,--,0%
601156,东航物流,181100,181100,--,5.90%,--,--,--,0%
50,深天马Ａ,181000,181000,--,6.00%,6.00%,--,--,0%
603156,养元饮品,180700,180700,--,6.00%,--,--,--,0%
601860,紫金银行,178200,178200,--,5.00%,--,--,--,0%
581,威孚高科,176600,176600,--,5.90%,--,--,--,0%
300832,新产业,176500,176500,--,6.00%,--,--,--,0%
